BASE|2009-11-01|0.259474|0.845572|0.432924|0.306862|1.640029|8.472432|5.000000|0.697290|1.343428|2.100873|1.512618|0.877389|0.289462|0.498265|0.566016|0.531270|0.139394|0.287709|0.142862|-0.106527|0.525723|0.547264|0.525812|0.070922|141.000000|0.436637|0.259203|81.000000|0.228189|0.812500|-0.543590|16.000000
BASE|2010-05-01|0.283583|0.779553|0.500994|0.363777|1.651536|8.386414|5.000000|0.739101|1.155040|1.510475|1.516951|0.916325|0.302660|0.448434|0.685474|0.561168|0.119497|0.307137|0.170526|-0.089577|0.465272|0.674275|0.533897|0.059259|135.000000|0.451938|0.278957|75.000000|0.234206|0.666667|-0.466549|15.000000
BASE|2010-11-01|0.238625|0.820493|0.407973|0.290831|1.641437|7.831541|5.000000|0.687917|1.251112|1.807522|1.514333|0.917934|0.300886|0.441704|0.647493|0.570138|0.176471|0.313050|0.124169|-0.136052|0.501397|0.655032|0.543061|0.124031|129.000000|0.445692|0.242511|69.000000|0.083695|0.733333|-0.501429|15.000000
BASE|2011-05-01|0.252126|0.812886|0.433625|0.310162|1.619555|8.335736|5.000000|0.714145|1.265574|1.733961|1.523506|0.900918|0.309260|0.453217|0.682367|0.583927|0.136054|0.340801|0.137681|-0.108376|0.495206|0.713601|0.636853|0.081301|123.000000|0.437527|0.253850|63.000000|0.249840|0.642857|-0.495909|14.000000
BASE|2011-11-01|0.271516|0.863759|0.437005|0.314342|1.705023|8.391951|5.000000|0.705500|1.495269|2.380974|1.521346|0.857022|0.335216|0.446692|0.692119|0.635808|0.134752|0.361125|0.134219|-0.030329|0.524136|0.720321|0.650747|0.051282|117.000000|0.483299|0.255118|57.000000|0.246063|0.714286|-0.555673|14.000000
BASE|2012-05-01|0.282000|0.813511|0.476312|0.346646|1.696736|7.682890|5.000000|0.702506|1.291125|1.739971|1.531326|0.904776|0.333586|0.459752|0.730896|0.631820|0.148148|0.381108|0.157709|0.014850|0.494782|0.795785|0.682661|0.000000|111.000000|0.495884|0.276865|51.000000|0.410317|0.615385|-0.493339|13.000000
BASE|2012-11-01|0.326830|0.818998|0.552486|0.399061|1.723339|6.269941|6.000000|0.706837|1.336540|1.793053|1.531977|0.910066|0.348402|0.453648|0.748574|0.658252|0.139535|0.396182|0.164217|0.018950|0.501709|0.855568|0.740276|0.000000|105.000000|0.505799|0.278825|45.000000|0.411170|0.615385|-0.504005|13.000000
BASE|2013-05-01|0.307932|0.810631|0.521106|0.379867|1.708796|7.005452|6.000000|0.692717|1.306134|1.713601|1.522503|0.900339|0.358769|0.452806|0.767359|0.671957|0.121951|0.410185|0.208998|0.011285|0.492502|0.887608|0.745379|0.000000|99.000000|0.507266|0.287906|39.000000|0.431682|0.666667|-0.491777|12.000000
BASE|2013-11-01|0.317198|0.811706|0.532803|0.390780|1.713474|7.767057|6.000000|0.692225|1.321186|1.725259|1.522844|0.901282|0.362113|0.453378|0.801376|0.689004|0.076923|0.408626|0.283770|-0.014740|0.495475|0.895832|0.776552|0.010753|93.000000|0.495667|0.300909|33.000000|0.414393|0.666667|-0.506050|12.000000
BASE|2014-05-01|0.357781|0.861022|0.562214|0.415530|1.757273|8.127593|6.000000|0.667491|1.587973|2.334400|1.507571|0.867578|0.414558|0.472564|0.868116|0.764067|0.045045|0.432507|0.335412|-0.007345|0.525947|0.876310|0.781253|0.034483|87.000000|0.499184|0.328512|27.000000|0.368266|0.818182|-0.558708|11.000000
BASE|2014-11-01|0.363093|0.773312|0.676851|0.469529|1.646920|8.554040|6.000000|0.653331|0.760459|1.011762|1.457162|0.787478|0.376232|0.436649|0.884667|0.726391|0.028571|0.387406|0.330847|0.095112|0.438180|0.884124|0.760250|0.000000|81.000000|0.490221|0.405699|21.000000|0.408204|0.545455|-0.467068|11.000000
BASE|2015-05-01|0.455184|0.601742|0.920963|0.756445|1.600470|8.742620|6.000000|0.654815|0.756923|0.845188|1.500544|0.844461|0.558320|0.458632|1.174843|1.031043|0.000000|0.525695|0.469612|0.288781|0.478817|1.113741|1.012701|0.000000|75.000000|0.632069|0.531262|15.000000|0.401562|0.700000|-0.178733|10.000000
BASE|2015-11-01|0.525074|0.505706|1.060671|1.038300|1.654596|8.761458|6.000000|0.663478|0.759373|0.839060|1.485937|0.896277|0.563175|0.458026|1.195330|1.078215|0.000000|0.543473|0.494718|0.368804|0.505706|1.112807|1.054577|0.000000|69.000000|0.637402|0.654493|9.000000|0.422227|0.700000|-0.187950|10.000000
BASE|2016-05-01|0.561232|0.491088|1.141973|1.142834|1.668567|7.325211|6.000000|0.655311|0.746757|0.852745|1.482050|0.823436|0.571725|0.440343|1.308825|1.127594|0.000000|0.581076|0.527809|0.410965|0.440343|1.288708|1.090056|0.000000|63.000000|0.565425|0.562024|3.000000|0.406656|0.888889|-0.169758|9.000000
CDSOFT|2009-11-01|0.263760|0.862776|0.435508|0.305711|1.650420|6.737147|5.000000|0.684912|1.366813|2.363983|1.499370|0.902929|0.278000|0.507880|0.571156|0.521970|0.115152|0.293398|0.155008|-0.092455|0.519204|0.573483|0.528632|0.063830|141.000000|0.413042|0.270729|81.000000|0.279223|0.750000|-0.540415|16.000000
CDSOFT|2010-05-01|0.272285|0.862628|0.445204|0.315646|1.680204|7.184403|5.000000|0.695184|1.386755|2.361719|1.510700|0.903507|0.288402|0.500063|0.586093|0.543356|0.119497|0.317303|0.143250|-0.093828|0.519602|0.612679|0.554199|0.066667|135.000000|0.391485|0.275899|75.000000|0.289314|0.733333|-0.540966|15.000000
CDSOFT|2010-11-01|0.232114|0.868583|0.372560|0.267233|1.669023|6.766602|5.000000|0.683774|1.436449|2.468408|1.488843|0.894074|0.300613|0.496843|0.596479|0.543537|0.176471|0.330430|0.132664|-0.142005|0.523811|0.632197|0.580395|0.085271|129.000000|0.420550|0.263212|69.000000|0.094506|0.733333|-0.548849|15.000000
CDSOFT|2011-05-01|0.245122|0.870329|0.391946|0.281643|1.653122|7.299576|5.000000|0.686033|1.509015|2.501568|1.499318|0.885054|0.294671|0.496585|0.604868|0.568019|0.136054|0.331517|0.139361|-0.098743|0.526295|0.666447|0.560390|0.048780|123.000000|0.401136|0.258723|63.000000|0.206329|0.785714|-0.547486|14.000000
CDSOFT|2011-11-01|0.258821|0.869511|0.413504|0.297662|1.701025|7.216291|5.000000|0.680329|1.517491|2.485899|1.486393|0.868562|0.313417|0.431493|0.716815|0.625411|0.127660|0.334112|0.152288|-0.004414|0.526880|0.684393|0.588165|0.008547|117.000000|0.443347|0.255984|57.000000|0.220707|0.785714|-0.548539|14.000000
CDSOFT|2012-05-01|0.274440|0.864066|0.437913|0.317615|1.722106|6.682021|5.000000|0.664788|1.484204|2.386130|1.494129|0.879171|0.328805|0.505351|0.696945|0.644184|0.125926|0.357369|0.163194|0.014971|0.518237|0.707170|0.658411|0.000000|111.000000|0.460984|0.268924|51.000000|0.279797|0.769231|-0.541815|13.000000
CDSOFT|2012-11-01|0.297400|0.869167|0.468836|0.342167|1.754275|6.732474|6.000000|0.663255|1.527445|2.479661|1.481808|0.866587|0.334491|0.493686|0.701975|0.650962|0.139535|0.362932|0.164625|0.003866|0.526631|0.719611|0.669363|0.000000|105.000000|0.451824|0.271696|45.000000|0.317487|0.769231|-0.548089|13.000000
CDSOFT|2013-05-01|0.274887|0.868769|0.427481|0.316409|1.741285|7.470468|6.000000|0.661567|1.535641|2.471703|1.467555|0.852823|0.357628|0.497122|0.817725|0.704909|0.113821|0.387789|0.202105|0.004090|0.523926|0.772897|0.719802|0.000000|99.000000|0.454417|0.281829|39.000000|0.353187|0.750000|-0.548899|12.000000
