valuation_batch_id,security_code,security_name,primary_strategy_tag_final,valuation_tier,valuation_reason,current_price,current_market_cap,current_pe_ttm,current_pb,revenue_yoy_pct,profit_yoy_pct,gross_margin_pct,net_margin_pct,roe_weighted_pct,cashflow_to_revenue_pct,quote_timestamp,annual_report_source_url,interim_or_quarterly_report_source_url,reputable_research_report_source_url
VAL-016,688072,拓荆科技,D-产业链爆发/关键瓶颈型,较高估,PE约110.9、PB约25.4，收入/利润同比约58.9%/34.7%，薄膜沉积设备国产替代和客户验证壁垒明确；但价格已提前计入高增长持续，当前偏较高估。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,645.18,1823.88,110.92,25.41,58.868483,34.665059,34.952259,14.034254,15.77,0.557318,20260612161437,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225222226&announceTime=1777305600000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225222240&announceTime=1777305600000,https://pdf.dfcfw.com/pdf/H3_AP202605311823106893_1.pdf
VAL-016,688375,国博电子,D-产业链爆发/关键瓶颈型,高估,PE约124.9，收入同比约-7.9%、利润同比仅约4.7%，T/R组件和射频微系统壁垒强，但当前估值明显高于已披露增长。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,94.49,563.17,124.91,8.71,-7.915106,4.720398,42.088789,21.271016,8.02,0.372578,20260612161447,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225090270&announceTime=1775750400000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225263383&announceTime=1777478400000,https://pdf.dfcfw.com/pdf/H3_AP202606031823195837_1.pdf
VAL-016,688809,强一股份,D-产业链爆发/关键瓶颈型,较高估,PE约149.7、PB约17.7，收入/利润同比约57.8%/69.4%，探针卡稀缺性和高净利率很强；但市场已对国产替代给出很高预期。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,569.32,737.61,149.65,17.65,57.805878,69.425132,65.02917,39.020173,29.92,0.380156,20260612161440,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225197803&announceTime=1777219200000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225197917&announceTime=1777219200000,https://pdf.dfcfw.com/pdf/H3_AP202606071823339358_1.pdf
VAL-016,002179,中航光电,D-产业链爆发/关键瓶颈型,较高估,PE约39.7，收入同比约3.4%、利润同比约-35.6%，高端连接器平台壁垒强，但军工订单周期和新能源价格压力使当前估值偏贵。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,36.01,762.49,39.71,3.24,3.386575,-35.559454,29.190677,10.987275,9.16,0.073031,20260612161427,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225044952&announceTime=1774627200000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225189353&announceTime=1777046400000,https://pdf.dfcfw.com/pdf/H3_AP202603311820917676_1.pdf
VAL-016,002222,福晶科技,D-产业链爆发/关键瓶颈型,高估,PE约144.6、PB约23.3，收入/利润同比约32.2%/27.3%，非线性晶体和激光光学壁垒强，但估值远高于已验证增长。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,90.38,425.01,144.61,23.25,32.209413,27.324913,51.182011,27.285787,16.45,0.30317,20260612161403,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225227139&announceTime=1777392000000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225227147&announceTime=1777392000000,https://pdf.dfcfw.com/pdf/H3_AP202506031683952542_1.pdf
VAL-016,688213,思特威,D-产业链爆发/关键瓶颈型,较低估,PE约33.5，收入/利润同比约51.3%/154.9%，CIS多场景客户验证和产品平台正在兑现；尽管经营现金流偏弱，当前按高增长GARP看偏较低估。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,87.17,350.69,33.51,6.87,51.324004,154.939535,23.658924,11.086481,21.1,0.011942,20260612161443,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225047323&announceTime=1774627200000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225257736&announceTime=1777478400000,https://pdf.dfcfw.com/pdf/H3_AP202604071821042030_1.pdf
VAL-016,603501,豪威集团,D-产业链爆发/关键瓶颈型,中性,PE约29.5，收入/利润同比约12.1%/21.7%，全球CIS平台和车载占比提升支撑估值；但消费电子周期和产品结构波动使当前更接近合理。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,86.01,1084.92,29.46,3.32,12.141814,21.730997,30.63487,13.972327,15.39,0.142767,20260612161414,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225055056&announceTime=1774886400000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225258080&announceTime=1777478400000,https://pdf.dfcfw.com/pdf/H3_AP202604081821055458_1.pdf
VAL-016,688146,中船特气,D-产业链爆发/关键瓶颈型,高估,PE约444.0、PB约27.3，收入/利润同比约15.9%/12.4%，电子特气国产替代有壁垒，但当前价格远超财报验证阶段。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,302.00,1598.82,443.95,27.25,15.880806,12.427879,28.87304,15.288667,6.07,0.299611,20260612161438,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225127119&announceTime=1776700800000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225127186&announceTime=1776700800000,https://pdf.dfcfw.com/pdf/H3_AP202606111823461868_1.pdf
VAL-016,000733,振华科技,D-产业链爆发/关键瓶颈型,中性,PE约26.6、PB约1.66，军品高端元器件壁垒强但收入/利润同比约10.3%/5.7%，短期增长一般；估值大致合理。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,47.16,261.35,26.59,1.66,10.263694,5.693013,45.950109,17.819946,6.74,0.242272,20260612161427,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225246300&announceTime=1777392000000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225246313&announceTime=1777392000000,https://pdf.dfcfw.com/pdf/H3_AP202510281770845045_1.pdf
VAL-016,002409,雅克科技,D-产业链爆发/关键瓶颈型,较高估,PE约62.9，收入/利润同比约25.5%/14.8%，前驱体和电子材料客户认证壁垒明确；利润增速暂不足以支撑当前估值。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,132.99,632.94,62.87,7.96,25.489252,14.770105,30.957484,11.955906,12.59,0.119773,20260612161500,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225216877&announceTime=1777305600000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225216885&announceTime=1777305600000,https://pdf.dfcfw.com/pdf/H3_AP202605081822068007_1.pdf
