valuation_batch_id,security_code,security_name,primary_strategy_tag_final,valuation_tier,valuation_reason,current_price,current_market_cap,current_pe_ttm,current_pb,revenue_yoy_pct,profit_yoy_pct,gross_margin_pct,net_margin_pct,roe_weighted_pct,cashflow_to_revenue_pct,quote_timestamp,annual_report_source_url,interim_or_quarterly_report_source_url,reputable_research_report_source_url
VAL-021,000960,锡业股份,F-垄断资源型,中性,PE约26.5、PB约3.05，利润同比约36.1%，锡资源龙头和新兴需求有支撑；但经营现金流转化较弱，资源股需按中枢锡价估值，当前不算低估。 策略匹配估值：垄断资源/周期资源：用中枢商品价格、成本曲线、储量/NAV、穿越周期现金流判断，避免把顶部利润永久化。,37.65,619.51,26.54,3.05,3.72126,36.139951,11.374757,4.84708,9.77,0.029757,20260612161439,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225043582&announceTime=1774800000000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225202742&announceTime=1777305600000,https://pdf.dfcfw.com/pdf/H3_AP202511091778003159_1.pdf
VAL-021,600111,北方稀土,F-垄断资源型,较高估,PE约65.3、PB约7.12，利润同比约124.2%来自稀土价格和低基数修复；配额资源优势明确，但当前价格已反映较强稀土上行预期。 策略匹配估值：垄断资源/周期资源：用中枢商品价格、成本曲线、储量/NAV、穿越周期现金流判断，避免把顶部利润永久化。,49.43,1786.93,65.25,7.12,29.110831,124.168456,12.207267,6.716631,9.56,0.026193,20260612161419,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225118607&announceTime=1776441600000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225229166&announceTime=1777392000000,https://pdf.dfcfw.com/pdf/H3_AP202604231821498543_1.pdf
VAL-021,603993,洛阳钼业,F-垄断资源型,较低估,PE约16.9，利润同比约50.3%、ROE约26.6%，铜钴钼全球资源和成本/产量优势正在兑现；虽PB约4.94不低，但按中枢铜钴资源价值仍偏较低估。 策略匹配估值：垄断资源/周期资源：用中枢商品价格、成本曲线、储量/NAV、穿越周期现金流判断，避免把顶部利润永久化。,19.11,4088.45,16.93,4.94,-2.97848,50.300755,23.927519,11.62521,26.61,0.100845,20260612161413,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225072765&announceTime=1775059200000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225189634&announceTime=1777046400000,https://pdf.dfcfw.com/pdf/H3_AP202605141822314044_1.pdf
VAL-021,603505,金石资源,F-垄断资源型,较高估,PE约49.4、PB约8.33，萤石资源壁垒和氟化工延伸有价值，但负债率高、现金流转化弱，当前估值偏贵。 策略匹配估值：垄断资源/周期资源：用中枢商品价格、成本曲线、储量/NAV、穿越周期现金流判断，避免把顶部利润永久化。,18.77,157.98,49.35,8.33,41.24679,26.742402,17.835088,9.318552,18.78,0.034578,20260612161500,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225147517&announceTime=1776873600000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225229234&announceTime=1777392000000,https://pdf.dfcfw.com/pdf/H3_AP202605111822169398_1.pdf
VAL-021,000657,中钨高新,F-垄断资源型,高估,PE约92.4、PB约16.9，钨平台和硬质合金战略价值较强，但收入/利润增速约19.3%/29.2%，当前价格明显计入资产注入和高端刀具预期。 策略匹配估值：垄断资源/周期资源：用中枢商品价格、成本曲线、储量/NAV、穿越周期现金流判断，避免把顶部利润永久化。,79.00,1800.10,92.36,16.85,19.344481,29.197482,23.670439,7.889005,13.32,0.022068,20260612161448,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225183873&announceTime=1777219200000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225183888&announceTime=1777219200000,https://pdf.dfcfw.com/pdf/H3_AP202604291821729844_1.pdf
VAL-021,300487,蓝晓科技,F-周期资源/材料型,中性,PE约30.6，ROE约21.6%、净利率约32.4%，吸附分离材料和系统壁垒较强；但收入/利润增速约9.1%/14.0%，当前估值与质量基本匹配。 策略匹配估值：垄断资源/周期资源：用中枢商品价格、成本曲线、储量/NAV、穿越周期现金流判断，避免把顶部利润永久化。,53.32,271.47,30.64,6.10,9.075953,13.956022,51.4574,32.410088,21.59,0.281957,20260612161427,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225153925&announceTime=1776873600000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225153935&announceTime=1776873600000,https://pdf.dfcfw.com/pdf/H3_AP202604301821842100_1.pdf
VAL-021,000792,盐湖股份,F-垄断资源型,较低估,PE约16.3，净利率和经营现金流很强，钾肥稳定现金流叠加锂资源期权；需按钾肥稳态现金流和锂中枢NAV估值，当前偏较低估。 策略匹配估值：垄断资源/周期资源：用中枢商品价格、成本曲线、储量/NAV、穿越周期现金流判断，避免把顶部利润永久化。,31.70,1677.43,16.26,3.75,2.425805,81.756883,57.855135,57.715184,22.3,0.655487,20260612161448,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225061823&announceTime=1774886400000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225260305&announceTime=1777478400000,https://pdf.dfcfw.com/pdf/H3_AP202604091821077613_1.pdf
VAL-021,601225,陕西煤业,F-垄断资源型,中性,PE约16.2、PB约2.56，低成本煤炭和分红能力强；但收入/利润同比约-14.1%/-25.0%，煤价下行期不应按高景气利润外推，当前中性。 策略匹配估值：垄断资源/周期资源：用中枢商品价格、成本曲线、储量/NAV、穿越周期现金流判断，避免把顶部利润永久化。,27.00,2617.65,16.19,2.56,-14.101033,-25.022705,29.058718,16.822188,17.88,0.222971,20260612161416,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225178190&announceTime=1777046400000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225178165&announceTime=1777046400000,https://pdf.dfcfw.com/pdf/H3_AP202604281821693688_1.pdf
VAL-021,600309,万华化学,F-周期资源/材料型,较低估,PE约17.1、PB约2.09，全球MDI和化工一体化壁垒强；虽利润同比略降且负债率较高，但按周期中枢ROIC和新材料平台看偏较低估。 策略匹配估值：垄断资源/周期资源：用中枢商品价格、成本曲线、储量/NAV、穿越周期现金流判断，避免把顶部利润永久化。,71.67,2243.61,17.05,2.09,11.624956,-3.881401,13.612344,6.908242,12.44,0.162892,20260612161427,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225130793&announceTime=1776700800000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225130687&announceTime=1776700800000,https://pdf.dfcfw.com/pdf/H3_AP202604231821500737_1.pdf
VAL-021,002460,赣锋锂业,F-垄断资源型,中性,PE约39.2，锂资源和锂盐一体化有弹性，利润同比高增来自周期修复；但ROE约3.8%、负债率较高，锂价中枢未充分确认，当前中性。 策略匹配估值：垄断资源/周期资源：用中枢商品价格、成本曲线、储量/NAV、穿越周期现金流判断，避免把顶部利润永久化。,71.16,1492.01,39.20,3.21,22.08421,177.771002,15.721716,5.469899,3.8,0.127583,20260612161415,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225059953&announceTime=1774886400000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225255341&announceTime=1777478400000,https://pdf.dfcfw.com/pdf/H3_AP202605031821950453_1.pdf
