valuation_batch_id,security_code,security_name,primary_strategy_tag_final,valuation_tier,valuation_reason,current_price,current_market_cap,current_pe_ttm,current_pb,revenue_yoy_pct,profit_yoy_pct,gross_margin_pct,net_margin_pct,roe_weighted_pct,cashflow_to_revenue_pct,quote_timestamp,annual_report_source_url,interim_or_quarterly_report_source_url,reputable_research_report_source_url
VAL-011,688029,南微医学,C-GARP成长型,较高估,PE约24.9，收入同比约15.5%但利润同比仅约3.1%，消化内镜耗材壁垒较强；以GARP口径看，当前价格要求利润重新加速，未到合理低估。 策略匹配估值：GARP成长：用2-3年收入利润增速、现金流转化、竞争壁垒和PEG判断；高PE可被高确定性增长消化。,73.71,138.46,24.91,3.26,15.545604,3.091091,64.094126,18.29765,14.25,0.216078,20260612161433,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225210151&announceTime=1777305600000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225210192&announceTime=1777305600000,https://pdf.dfcfw.com/pdf/H3_AP202605081822078332_1.pdf
VAL-011,300685,艾德生物,C-GARP成长型,较低估,PE约18.6，利润同比约41.7%，净利率约30.2%、现金流转化较好，伴随诊断产品和合作生态具备壁垒；收入增速仅约8.0%，因此给较低估而非深度低估。 策略匹配估值：GARP成长：用2-3年收入利润增速、现金流转化、竞争壁垒和PEG判断；高PE可被高确定性增长消化。,16.98,66.24,18.61,3.55,8.006226,41.744659,82.59095,30.161574,18.55,0.304595,20260612161457,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225106088&announceTime=1776268800000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225202166&announceTime=1777305600000,https://pdf.dfcfw.com/pdf/H3_AP202604221821459408_1.pdf
VAL-011,688301,奕瑞科技,C-GARP成长型,中性,PE约48.3，收入/利润同比约22.9%/39.7%，现金流转化强，平板探测器和工业探测器壁垒明确；估值基本反映中高速成长，暂不低估。 策略匹配估值：GARP成长：用2-3年收入利润增速、现金流转化、竞争壁垒和PEG判断；高PE可被高确定性增长消化。,111.90,331.19,48.30,5.51,22.897481,39.734288,51.357394,28.088006,13.12,0.578387,20260612161452,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225063674&announceTime=1774886400000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225169160&announceTime=1776960000000,https://pdf.dfcfw.com/pdf/H3_AP202605201822486564_1.pdf
VAL-011,688777,中控技术,C-GARP成长型,高估,PE约211.9，2026Q1收入/利润同比约-11.7%/-60.5%，工业软件平台价值仍在，但当前估值与短期业绩下行明显不匹配。 策略匹配估值：GARP成长：用2-3年收入利润增速、现金流转化、竞争壁垒和PEG判断；高PE可被高确定性增长消化。,106.09,839.37,211.93,8.55,-11.66422,-60.475903,31.216034,5.677365,4.33,0.046731,20260612161459,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225131222&announceTime=1776700800000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225181697&announceTime=1777046400000,https://pdf.dfcfw.com/pdf/H3_AP202605311823105509_1.pdf
VAL-011,300357,我武生物,C-GARP成长型,中性,PE约26.3，收入/利润同比约14.8%/19.9%，毛利率高、现金流好，脱敏治疗细分壁垒明确；估值与稳健增长大致匹配。 策略匹配估值：GARP成长：用2-3年收入利润增速、现金流转化、竞争壁垒和PEG判断；高PE可被高确定性增长消化。,21.36,111.84,26.26,4.08,14.805571,19.85971,95.238897,34.646809,15.19,0.398338,20260612161412,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225164889&announceTime=1776960000000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225164896&announceTime=1776960000000,https://pdf.dfcfw.com/pdf/H3_AP202605271822915597_1.pdf
VAL-011,688050,爱博医疗,C-GARP成长型,较高估,PE约29.5，收入同比约5.2%、利润同比约-31.0%，眼科耗材和视光平台有壁垒，但当前业绩未支撑估值，等待增长修复。 策略匹配估值：GARP成长：用2-3年收入利润增速、现金流转化、竞争壁垒和PEG判断；高PE可被高确定性增长消化。,40.40,78.15,29.50,2.73,5.154548,-30.955696,63.493096,16.22643,10.15,0.248969,20260612161432,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225155925&announceTime=1776873600000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225155882&announceTime=1776873600000,https://pdf.dfcfw.com/pdf/H3_AP202605101822127786_1.pdf
VAL-011,688356,键凯科技,C-GARP成长型,中性,PE约58.8，收入/利润同比约40.1%/106.8%，医用PEG材料客户认证和质量体系壁垒较强；高增速能解释部分高估值，但体量小、可持续性待验证。 策略匹配估值：GARP成长：用2-3年收入利润增速、现金流转化、竞争壁垒和PEG判断；高PE可被高确定性增长消化。,70.03,42.47,58.80,3.17,40.125586,106.784037,63.347932,19.388993,4.77,0.249774,20260612161438,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225231629&announceTime=1777392000000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225231673&announceTime=1777392000000,https://pdf.dfcfw.com/pdf/H3_AP202603301820855213_1.pdf
VAL-011,601100,恒立液压,C-GARP成长型,高估,PE约55.5，收入/利润同比约16.5%/9.0%，液压件龙头质量高但仍受工程机械周期影响；当前估值显著高于正常GARP要求。 策略匹配估值：GARP成长：用2-3年收入利润增速、现金流转化、竞争壁垒和PEG判断；高PE可被高确定性增长消化。,114.54,1535.78,55.47,8.59,16.521736,8.98528,41.577919,25.040672,16.63,0.165519,20260612161401,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225127026&announceTime=1776700800000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225204109&announceTime=1777305600000,https://pdf.dfcfw.com/pdf/H3_AP202606051823273864_1.pdf
VAL-011,688187,时代电气,C-GARP成长型,较低估,PE约17.4、PB约1.66，收入/利润同比约15.2%/10.6%，轨交基本盘加功率半导体业务，估值低于其平台和现金流质量。 策略匹配估值：GARP成长：用2-3年收入利润增速、现金流转化、竞争壁垒和PEG判断；高PE可被高确定性增长消化。,53.07,715.23,17.41,1.66,15.230527,10.639983,33.432041,15.012747,9.81,0.138131,20260612161458,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225041946&announceTime=1774627200000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225200517&announceTime=1777305600000,https://pdf.dfcfw.com/pdf/H3_AP202605131822252190_1.pdf
VAL-011,002595,豪迈科技,C-GARP成长型,较低估,PE约23.4，收入/利润同比约25.7%/19.0%，ROE约21.8%，轮胎模具和大型零部件细分龙头现金流较好；估值相对质量偏低。 策略匹配估值：GARP成长：用2-3年收入利润增速、现金流转化、竞争壁垒和PEG判断；高PE可被高确定性增长消化。,48.12,558.19,23.37,4.76,25.70042,18.98685,33.559658,21.617253,21.8,0.093309,20260612161418,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225056602&announceTime=1774886400000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225256198&announceTime=1777478400000,https://pdf.dfcfw.com/pdf/H3_AP202604301821797281_1.pdf
