valuation_batch_id,security_code,security_name,quality_tier_final,strategy,valuation_tier,current_price,market_cap_100m_cny,pe_ttm_or_quote_pe,pb,quote_time,revenue_yoy_pct,profit_yoy_pct,gross_margin_pct,net_margin_pct,roe_weighted_pct,cashflow_to_revenue_pct,peg_proxy,valuation_reason,research_report_url,annual_report_url,quarterly_report_url
VAL-001,000333,美的集团,L1-核心候选,A-DCF/现金流复利型,低估,83.23,5711.45,14.34,2.73,20260612161430,12.1%,14.0%,26.4%,9.8%,19.7%,0.1%,trailing_yoy_PEG=1.02,PE约14.3，2026Q1收入/利润同比约12%/14%，ROE约19.7%，现金流和分红回购质量高；以现金流复利型龙头看，当前估值低于其质量。,https://pdf.dfcfw.com/pdf/H3_AP202605121822200727_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225065145&announceTime=1774886400000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225259066&announceTime=1777478400000
VAL-001,600519,贵州茅台,L1-核心候选,A-DCF/现金流复利型,较低估,1291.91,16149.93,19.52,6.03,20260612161418,-1.2%,-4.5%,91.2%,50.5%,32.5%,0.4%,,PE约19.5，ROE约32.5%、净利率约50.5%、现金流和品牌护城河极强；但2026Q1收入/利润同比转负，行业长期低增，按低速FCF和分红看只到较低估，不到深度低估。,https://pdf.dfcfw.com/pdf/H3_AP202605251822844635_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225114741&announceTime=1776355200000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225187851&announceTime=1777046400000
VAL-001,600900,长江电力,L1-核心候选,A-DCF/现金流复利型,中性,28.28,6919.61,19.18,3.04,20260612161420,2.1%,6.2%,61.7%,40.5%,15.9%,0.7%,trailing_yoy_PEG=3.11,水电资产稀缺且现金流质量高，经营现金流/收入约70%；但PE约19.2、PB约3.0，对低增公用事业不便宜，吸引力主要来自稳健而非明显低估。,https://pdf.dfcfw.com/pdf/H3_AP202606011823118724_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225262036&announceTime=1777478400000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225262110&announceTime=1777478400000
VAL-002,300124,汇川技术,L1-核心候选,C-GARP成长型,较高估,67.16,1618.77,38.36,5.19,20260612161439,21.8%,17.8%,29.0%,11.5%,16.3%,0.1%,trailing_yoy_PEG=2.15,PE约38.4，2026Q1收入/利润同比约21.8%/17.8%，平台质量高但PEG偏高；若工业自动化和新能源车业务不能继续上修，当前价格偏贵。,https://pdf.dfcfw.com/pdf/H3_AP202605261822870039_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225208488&announceTime=1777305600000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225208497&announceTime=1777305600000
VAL-002,300760,迈瑞医疗,L1-核心候选,C-GARP成长型,中性,151.04,1829.70,23.37,4.74,20260612161418,-9.4%,-30.3%,60.3%,25.4%,21.6%,0.3%,,PE约23.4已明显低于历史高位，但2026Q1收入/利润同比约-9%/-30%，采购周期和增长修复仍需验证；按GARP只能给中性，等待业绩企稳后再重评较低估。,https://pdf.dfcfw.com/pdf/H3_AP202605071822014423_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225059012&announceTime=1774886400000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225229244&announceTime=1777392000000
VAL-002,688111,金山办公,L1-核心候选,C-GARP成长型,中性,215.00,996.25,27.45,6.58,20260612161431,15.8%,11.6%,85.9%,30.7%,15.2%,0.4%,trailing_yoy_PEG=2.36,PE约27.5，毛利率约85.9%，订阅和AI办公逻辑强；但2026Q1收入/利润同比约15.8%/11.6%，且利润中需剔除投资收益噪音，估值未到低估。,https://pdf.dfcfw.com/pdf/H3_AP202604141821174452_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225032227&announceTime=1774454400000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225165319&announceTime=1776960000000
VAL-003,002371,北方华创,L1-核心候选,D-产业链爆发/关键瓶颈型,较高估,667.19,4832.15,86.73,12.31,20260612161448,30.9%,-1.8%,40.1%,13.7%,16.4%,0.1%,,PE约86.7、PB约12.3，收入同比约30.9%但利润同比略降；半导体设备平台价值强，当前估值已要求订单、毛利率和国产替代继续高兑现。,https://pdf.dfcfw.com/pdf/H3_AP202605061821983893_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225122918&announceTime=1776441600000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225259650&announceTime=1777478400000
VAL-003,002594,比亚迪,L1-核心候选,D-产业链爆发/关键瓶颈型,较高估,91.60,3193.74,30.31,3.60,20260612161445,3.5%,-19.0%,17.7%,4.2%,15.3%,0.1%,,PE约30.3，但2026Q1收入/利润同比约3.5%/-19.0%，净利率约4.2%；技术和规模优势仍强，当前估值需要单车利润和海外业务明显修复。,https://pdf.dfcfw.com/pdf/H3_AP202606031823206367_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225045351&announceTime=1774627200000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225233071&announceTime=1777392000000
VAL-003,300274,阳光电源,L1-核心候选,D-产业链爆发/关键瓶颈型,中性,148.76,2361.61,25.86,6.53,20260612161451,14.5%,22.0%,31.8%,15.2%,31.3%,0.2%,trailing_yoy_PEG=1.18,PE约25.9，利润同比约22.0%、ROE约31.3%，逆变器和储能龙头质量高；但光储竞争、海外政策和储能毛利波动使当前估值大致合理。,https://pdf.dfcfw.com/pdf/H3_AP202605301823094991_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225066678&announceTime=1774972800000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225208062&announceTime=1777305600000
VAL-003,300394,天孚通信,L1-核心候选,D-产业链爆发/关键瓶颈型,较高估,280.95,3057.83,141.11,56.06,20260612161433,58.8%,50.1%,54.0%,39.1%,41.9%,0.4%,trailing_yoy_PEG=2.81,PE约141、PB约56，收入/利润同比约58.8%/50.1%，AI光通信瓶颈强但估值已要求持续高增长和客户订单不断上修。,https://pdf.dfcfw.com/pdf/H3_AP202605311823105371_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225082705&announceTime=1775577600000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225128020&announceTime=1776700800000
