valuation_batch_id,security_code,security_name,quality_tier_final,strategy,valuation_tier,current_price,market_cap_100m_cny,pe_ttm_or_quote_pe,pb,quote_time,revenue_yoy_pct,profit_yoy_pct,gross_margin_pct,net_margin_pct,roe_weighted_pct,cashflow_to_revenue_pct,peg_proxy,valuation_reason,research_report_url,annual_report_url,quarterly_report_url
VAL-006,600036,招商银行,L1-核心候选,G-股东回报型低估/稳健资产,较低估,39.34,8115.43,6.58,0.88,20260612161405,0.0%,1.2%,,44.8%,13.4%,1.3%,,PB约0.88、PE约6.6，ROE约13.4%，利润小幅增长，作为A股最优质零售银行之一仍有估值修复空间；但银行资产质量和息差周期限制其进入深度低估。,https://pdf.dfcfw.com/pdf/H3_AP202605051821966955_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225047590&announceTime=1774627200000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225231394&announceTime=1777392000000
VAL-007,000858,五 粮 液,L2-准核心候选,A-DCF/现金流复利型,较高估,79.92,3102.11,24.62,2.42,20260612161412,-54.6%,-71.9%,77.5%,23.0%,6.9%,0.7%,,PE约24.6，但2026Q1收入/利润同比大幅下滑，白酒行业增长中枢下降；五粮液虽是浓香龙头，但当前价格对经营修复要求较高。,https://pdf.dfcfw.com/pdf/H3_AP202605061821983759_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225273091&announceTime=1777544425000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225273099&announceTime=1777544426000
VAL-007,002001,新 和 成,L2-准核心候选,A-DCF/现金流复利型,较低估,30.09,913.79,13.78,2.83,20260612161418,3.0%,15.3%,44.7%,30.6%,21.9%,0.4%,trailing_yoy_PEG=0.90,PE约13.8，利润同比约15.3%，ROE约21.9%，现金流转化较好；但维生素/精细化工仍有产品价格周期，按中枢利润看为较低估。,https://pdf.dfcfw.com/pdf/H3_AP202605041821954668_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225106221&announceTime=1776268800000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225227505&announceTime=1777392000000
VAL-007,300628,亿联网络,L2-准核心候选,A-现金流复利型,较低估,34.10,247.52,16.03,5.18,20260612161403,7.3%,-1.8%,63.3%,43.1%,28.4%,0.3%,,PE约16.0，净利率约43.1%、ROE约28.4%、现金流质量强；收入低速增长且利润略降，估值偏低但需要渠道库存和新品迭代验证。,https://pdf.dfcfw.com/pdf/H3_AP202512101797640291_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225142083&announceTime=1776787200000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225142091&announceTime=1776787200000
VAL-007,600025,华能水电,L2-准核心候选,A-DCF/现金流复利型,较高估,9.86,1837.03,21.51,2.59,20260612161403,6.9%,2.5%,57.0%,34.7%,12.9%,0.7%,trailing_yoy_PEG=8.62,PE约21.5、PB约2.6，现金流强但利润同比仅约2.5%，且负债率较高；相比长江电力，当前价格对低增长水电资产偏贵。,https://pdf.dfcfw.com/pdf/H3_AP202605291823008615_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225231661&announceTime=1777392000000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225231628&announceTime=1777392000000
VAL-007,600298,安琪酵母,L2-准核心候选,A-DCF/现金流复利型,中性,36.70,314.57,19.90,2.66,20260612161414,10.1%,16.6%,24.7%,9.5%,13.5%,0.1%,trailing_yoy_PEG=1.20,PE约19.9，收入/利润同比约10.1%/16.6%，全球酵母龙头具备经营韧性；但毛利率和成本周期仍压制估值上限。,https://pdf.dfcfw.com/pdf/H3_AP202605291822986093_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225056953&announceTime=1774886400000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225215546&announceTime=1777305600000
VAL-007,600436,片仔癀,L2-准核心候选,A-DCF/现金流复利型,高估,119.56,721.33,37.92,4.74,20260612161422,-16.6%,-27.5%,36.4%,23.8%,14.8%,0.0%,,PE约37.9，但2026Q1收入/利润同比约-16.6%/-27.5%，现金流转化弱；品牌药稀缺性强，但当前估值与增长下行不匹配。,https://pdf.dfcfw.com/pdf/H3_AP202510231767432731_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225263103&announceTime=1777478400000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225262775&announceTime=1777478400000
VAL-007,600809,山西汾酒,L2-准核心候选,A-DCF/现金流复利型,较低估,118.54,1446.15,13.17,3.21,20260612161500,7.5%,0.0%,74.9%,31.8%,33.5%,0.2%,trailing_yoy_PEG=468.03,PE约13.2，收入同比约7.5%、利润基本持平，ROE约33.5%，品牌和清香品类地位较强；在白酒长期低增背景下只给较低估，不给深度低估。,https://pdf.dfcfw.com/pdf/H3_AP202605111822142471_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225156714&announceTime=1776873600000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225254545&announceTime=1777478400000
VAL-007,601816,京沪高铁,L2-准核心候选,A-DCF/现金流复利型,中性,5.00,2446.28,18.32,1.16,20260612161409,2.1%,3.2%,46.9%,30.7%,6.4%,0.5%,trailing_yoy_PEG=5.80,PE约18.3、PB约1.16，客流资产稳定但收入/利润同比仅约2.1%/3.2%，ROE约6.4%；稳健有余，低估不足。,https://pdf.dfcfw.com/pdf/H3_AP202604301821865021_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225132016&announceTime=1776700800000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225255211&announceTime=1777478400000
VAL-007,603288,海天味业,L2-准核心候选,A-DCF/现金流复利型,较高估,35.53,1975.68,28.56,4.95,20260612161428,7.3%,11.0%,40.2%,24.4%,19.6%,0.3%,trailing_yoy_PEG=2.61,PE约28.6，收入/利润同比约7.3%/11.0%，调味品龙头现金流强但高成长阶段已过；当前估值仍偏高。,https://pdf.dfcfw.com/pdf/H3_AP202605221822675297_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225038237&announceTime=1774540800000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225208194&announceTime=1777305600000
VAL-007,605499,东鹏饮料,L2-准核心候选,A-DCF/现金流复利型,低估,131.84,891.26,20.63,5.08,20260612161417,31.8%,32.7%,44.9%,21.1%,51.6%,0.3%,trailing_yoy_PEG=0.63,PE约20.6，收入/利润同比约31.8%/32.7%，ROE约51.6%，品牌和渠道仍在兑现高增长；虽需警惕品类天花板和费用投放，但当前GARP/DCF视角偏低估。,https://pdf.dfcfw.com/pdf/H3_AP202606051823305486_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225063447&announceTime=1774886400000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225261649&announceTime=1777478400000
VAL-008,600660,福耀玻璃,L2-准核心候选,A-DCF/现金流复利型,低估,52.35,1048.56,15.19,3.79,20260612161411,16.7%,24.2%,37.3%,20.3%,25.6%,0.3%,trailing_yoy_PEG=0.63,PE约15.2，收入/利润同比约16.7%/24.2%，ROE约25.6%，全球汽车玻璃龙头现金流和产品升级逻辑强，当前估值低于质量。,https://pdf.dfcfw.com/pdf/H3_AP202604301821845245_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225014577&announceTime=1773763200000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225137958&announceTime=1776787200000
VAL-008,600690,海尔智家,L2-准核心候选,A-DCF/现金流复利型,较低估,21.13,1321.26,10.59,1.58,20260612161416,5.7%,4.4%,26.7%,6.7%,17.0%,0.1%,trailing_yoy_PEG=2.41,PE约10.6、PB约1.6，收入/利润低个位数增长，全球家电运营质量较好；成熟低增长限制深度低估结论。,https://pdf.dfcfw.com/pdf/H3_AP202604291821740913_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225038336&announceTime=1774540800000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225215693&announceTime=1777305600000
VAL-008,603195,公牛集团,L2-准核心候选,A-DCF/现金流复利型,中性,39.98,719.91,17.40,5.03,20260612161412,-4.8%,-4.7%,43.1%,25.4%,24.9%,0.3%,,PE约17.4，ROE约24.9%、现金流强，但2026Q1收入/利润同比小幅下滑；质量好但增长修复未确认。,https://pdf.dfcfw.com/pdf/H3_AP202605071822014340_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225265197&announceTime=1777478400000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225265153&announceTime=1777478400000
VAL-009,002223,鱼跃医疗,L2-准核心候选,C-GARP成长型,较高估,25.96,244.62,20.25,1.99,20260612161457,5.1%,-17.9%,50.6%,18.7%,11.4%,0.2%,,PE约20.3，收入低速增长且利润同比约-17.9%，家用医疗器械和CGM有看点但当前增长未能支撑估值。,https://pdf.dfcfw.com/pdf/H3_AP202605151822336009_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225185114&announceTime=1777046400000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225185121&announceTime=1777046400000
