#METRIC|m2|年化,最大回撤,Sharpe,Calmar,平均仓位,年均换手,持仓数中位,单票权重中位,单票权重P90,单票权重最大,前三权重中位,单票超60%天数占比,滚动3年年化中位,滚动3年回撤中位,滚动3年Calmar中位,滚动3年Sharpe中位,滚动3年为负的窗口占比,滚动5年年化中位,滚动5年年化P25,滚动5年年化最差,滚动5年回撤中位,滚动5年Calmar中位,滚动5年Sharpe中位,滚动5年为负的窗口占比,滚动5年窗口数,互不重叠5年块中位,滚动10年年化中位,滚动10年窗口数,逐年收益中位,逐年为正比例,逐年最差,完整自然年数,强平次数,最低担保比例,最低股票同跌缓冲,最低总资产冲击缓冲,rf覆盖率,年化_交易日口径,最低担保比例日,最低股票同跌缓冲日,滚动5年年化最差窗口末日,最大回撤起日,最大回撤止日,末次净值日
BASE|2009-11-01|0.313671|0.693960|0.753637|0.452001|1.620187|6.513478|6.000000|0.659951|0.999036|1.240627|1.427959|0.809630|0.345258|0.437173|0.826074|0.818675|0.072727|0.354410|0.200820|-0.043392|0.465111|0.761280|0.789551|0.042553|141.000000|0.461252|0.332922|81.000000|0.355592|0.750000|-0.277082|16.000000|0.000000|1.828535|0.289048|0.289048|0.984589|0.314964|20150824.000000|20150824.000000|20160229.000000|20150612.000000|20160616.000000|20260828.000000
BASE|2010-05-01|0.384892|0.663979|0.872536|0.579674|1.643964|6.919292|6.000000|0.661598|0.961168|1.241596|1.463840|0.774053|0.426251|0.431696|0.891936|0.921144|0.056604|0.436319|0.337015|-0.017465|0.451436|0.863560|0.943248|0.014815|135.000000|0.594415|0.421321|75.000000|0.387716|0.800000|-0.276843|15.000000|0.000000|1.742886|0.254111|0.254111|1.000000|0.386654|20150825.000000|20150825.000000|20160229.000000|20150609.000000|20160201.000000|20260828.000000
BASE|2010-11-01|0.323747|0.707306|0.772943|0.457718|1.612029|7.044267|6.000000|0.658376|0.925824|1.145085|1.401492|0.805978|0.369479|0.424419|0.905609|0.885043|0.084967|0.385978|0.209395|-0.061089|0.437072|0.917513|0.841897|0.069767|129.000000|0.462464|0.332224|69.000000|0.281902|0.800000|-0.316190|15.000000|0.000000|1.826051|0.288081|0.288081|1.000000|0.324961|20150825.000000|20150825.000000|20160630.000000|20150609.000000|20160616.000000|20260828.000000
BASE|2011-05-01|0.315362|0.702332|0.755310|0.449022|1.596396|6.706993|6.000000|0.662919|0.927899|1.126171|1.417640|0.806568|0.368996|0.441103|0.849744|0.849565|0.040816|0.391513|0.238177|-0.040188|0.452362|0.885366|0.857344|0.024390|123.000000|0.456260|0.336163|63.000000|0.360859|0.785714|-0.310331|14.000000|0.000000|1.712320|0.240796|0.240796|1.000000|0.316556|20150825.000000|20150825.000000|20160531.000000|20150609.000000|20160616.000000|20260828.000000
BASE|2011-11-01|0.359292|0.745172|0.821145|0.482160|1.640904|7.166607|7.000000|0.672308|1.011866|1.277698|1.430877|0.816775|0.388846|0.425505|0.968899|0.894870|0.042553|0.411019|0.249519|0.027506|0.433137|0.961479|0.889535|0.000000|117.000000|0.586368|0.339389|57.000000|0.386813|0.857143|-0.357911|14.000000|0.000000|1.859362|0.300836|0.300836|1.000000|0.360885|20150824.000000|20150824.000000|20161230.000000|20150609.000000|20160203.000000|20260828.000000
BASE|2012-05-01|0.363126|0.695070|0.829275|0.522431|1.655222|7.017899|6.000000|0.669655|0.896753|1.074116|1.457155|0.838320|0.406200|0.432282|0.863031|0.891631|0.029630|0.420243|0.341324|0.122458|0.463296|0.847484|0.884850|0.000000|111.000000|0.564410|0.392379|51.000000|0.368963|0.769231|-0.266259|13.000000|0.000000|1.710115|0.239817|0.239817|1.000000|0.364399|20150825.000000|20150825.000000|20170531.000000|20150609.000000|20160201.000000|20260828.000000
BASE|2012-11-01|0.460040|0.689124|0.955280|0.667571|1.694866|6.666922|6.000000|0.633093|0.877550|1.091374|1.480526|0.687909|0.524884|0.542830|1.076449|1.067008|0.015504|0.561728|0.398516|0.152549|0.542830|1.056312|1.066691|0.000000|105.000000|0.634630|0.473194|45.000000|0.377345|0.769231|-0.156592|13.000000|0.000000|1.729113|0.248170|0.248170|1.000000|0.462220|20150825.000000|20150825.000000|20200430.000000|20150609.000000|20160201.000000|20260828.000000
BASE|2013-05-01|0.470772|0.653723|0.971692|0.720140|1.685289|6.769186|7.000000|0.640924|0.794878|0.982195|1.441665|0.796976|0.508549|0.490601|1.120890|1.019260|0.016260|0.541909|0.437772|0.210076|0.510068|1.064405|1.049548|0.000000|99.000000|0.670713|0.475025|39.000000|0.422273|0.833333|-0.162553|12.000000|0.000000|1.707217|0.238527|0.238527|1.000000|0.472289|20150825.000000|20150825.000000|20200430.000000|20150612.000000|20160201.000000|20260828.000000
BASE|2013-11-01|0.453076|0.669472|0.956104|0.676765|1.670013|7.180484|7.000000|0.625618|0.842702|1.035315|1.437466|0.711538|0.489815|0.435420|1.127481|1.020146|0.008547|0.507200|0.369368|0.118071|0.449613|1.130357|1.025595|0.000000|93.000000|0.633773|0.428131|33.000000|0.384122|0.750000|-0.218313|12.000000|0.000000|1.896537|0.314540|0.314540|1.000000|0.454365|20200323.000000|20200323.000000|20181228.000000|20150612.000000|20160616.000000|20260828.000000
BASE|2014-05-01|0.460151|0.747492|0.964667|0.615593|1.670236|7.409002|6.000000|0.655705|1.063330|1.327542|1.475337|0.807205|0.480209|0.438099|1.093275|1.000993|0.027027|0.516876|0.422520|0.112204|0.439601|1.175786|1.026598|0.000000|87.000000|0.595752|0.423603|27.000000|0.436114|0.727273|-0.336172|11.000000|0.000000|1.879052|0.308162|0.308162|1.000000|0.461225|20200323.000000|20200323.000000|20200430.000000|20150609.000000|20160616.000000|20260828.000000
BASE|2014-11-01|0.479176|0.819996|0.988287|0.584364|1.627233|7.531097|7.000000|0.624030|0.738396|0.997798|1.446982|0.660589|0.589668|0.437579|1.264255|1.150285|0.028571|0.624475|0.527735|0.026504|0.559644|1.122903|1.169589|0.000000|81.000000|0.658605|0.508223|21.000000|0.470246|0.727273|-0.428941|11.000000|0.000000|1.795592|0.276005|0.276005|1.000000|0.480635|20200323.000000|20200323.000000|20200430.000000|20150609.000000|20160613.000000|20260828.000000
BASE|2015-05-01|0.480776|0.622013|1.035162|0.772936|1.591968|7.010411|7.000000|0.638292|0.740571|0.951859|1.458566|0.738903|0.608968|0.439527|1.291434|1.184431|0.000000|0.631227|0.564223|0.186105|0.577286|1.127102|1.170456|0.000000|75.000000|0.664195|0.561550|15.000000|0.474455|0.800000|-0.146421|10.000000|0.000000|2.000200|0.350065|0.350065|1.000000|0.482182|20200319.000000|20200319.000000|20200529.000000|20150609.000000|20160518.000000|20260828.000000
BASE|2015-11-01|0.616760|0.574713|1.211256|1.073162|1.648410|7.073630|7.000000|0.644984|0.745609|0.944390|1.474112|0.787614|0.649139|0.441470|1.312567|1.191715|0.000000|0.660862|0.578078|0.464053|0.574713|1.170488|1.201198|0.000000|69.000000|0.734709|0.739714|9.000000|0.585015|0.800000|-0.156067|10.000000|0.000000|2.052453|0.366612|0.366612|1.000000|0.618849|20200319.000000|20200319.000000|20201130.000000|20200114.000000|20200323.000000|20260828.000000
BASE|2016-05-01|0.650141|0.549885|1.281797|1.182322|1.670079|6.026931|6.000000|0.624818|0.740490|0.967177|1.463796|0.701475|0.634954|0.439713|1.334827|1.193221|0.000000|0.639115|0.583057|0.477797|0.549885|1.197286|1.199705|0.000000|63.000000|0.646660|0.649171|3.000000|0.494125|0.888889|-0.150877|9.000000|0.000000|1.974873|0.341730|0.341730|1.000000|0.652720|20200323.000000|20200323.000000|20230131.000000|20200114.000000|20200323.000000|20260828.000000
U6A|2009-11-01|0.318994|0.682251|0.742778|0.467560|1.637952|5.026607|5.000000|0.694196|0.974419|1.188895|1.493589|0.875155|0.338473|0.552163|0.629085|0.772736|0.060606|0.380824|0.247297|-0.029406|0.569918|0.610065|0.818509|0.021277|141.000000|0.497143|0.376240|81.000000|0.278416|0.750000|-0.233293|16.000000|0.000000|1.811086|0.282199|0.282199|0.984589|0.320311|20150824.000000|20150824.000000|20160229.000000|20150612.000000|20160519.000000|20260828.000000
U6A|2010-05-01|0.345332|0.672669|0.776100|0.513375|1.664410|5.004128|6.000000|0.702630|0.956470|1.206651|1.487878|0.866940|0.370377|0.551988|0.661285|0.808763|0.069182|0.429884|0.271431|-0.045112|0.578343|0.721793|0.874975|0.037037|135.000000|0.497429|0.392735|75.000000|0.331822|0.800000|-0.242030|15.000000|0.000000|1.768661|0.264981|0.264981|1.000000|0.346891|20150824.000000|20150824.000000|20160229.000000|20150612.000000|20160201.000000|20260828.000000
U6A|2010-11-01|0.317479|0.714079|0.733061|0.444599|1.679752|4.931938|5.000000|0.710260|1.038734|1.188612|1.540736|0.900962|0.358334|0.551975|0.701082|0.796758|0.045752|0.431500|0.243142|-0.038535|0.569343|0.773448|0.881648|0.046512|129.000000|0.494383|0.370179|69.000000|0.330502|0.800000|-0.313008|15.000000|0.000000|1.781141|0.270131|0.270131|1.000000|0.318667|20150824.000000|20150824.000000|20160229.000000|20150609.000000|20160519.000000|20260828.000000
U6A|2011-05-01|0.274850|0.715195|0.682815|0.384302|1.599469|4.663478|6.000000|0.676275|0.943275|1.193223|1.445978|0.834122|0.328937|0.477515|0.729532|0.762286|0.040816|0.369587|0.244016|-0.056416|0.486613|0.761303|0.814670|0.024390|123.000000|0.440278|0.329317|63.000000|0.239273|0.785714|-0.314276|14.000000|0.000000|1.787707|0.272812|0.272812|1.000000|0.275875|20150824.000000|20150824.000000|20160531.000000|20150609.000000|20160519.000000|20260828.000000
U6A|2011-11-01|0.261503|0.771586|0.655775|0.338916|1.657913|4.977428|6.000000|0.705174|1.103462|1.422868|1.493733|0.909654|0.313598|0.482005|0.678444|0.760416|0.063830|0.335640|0.212797|0.007715|0.553330|0.675932|0.761892|0.000000|117.000000|0.417931|0.281432|57.000000|0.268160|0.714286|-0.422766|14.000000|0.000000|1.754180|0.258913|0.258913|1.000000|0.262621|20150824.000000|20150824.000000|20161230.000000|20150609.000000|20160203.000000|20260828.000000
U6A|2012-05-01|0.338942|0.726442|0.763377|0.466578|1.672521|5.071990|5.000000|0.685975|0.974888|1.235671|1.507020|0.844074|0.381776|0.571941|0.773238|0.849508|0.037037|0.477536|0.286151|0.055373|0.571941|0.834938|0.916852|0.000000|111.000000|0.515236|0.380450|51.000000|0.386678|0.769231|-0.273499|13.000000|0.000000|1.779810|0.269585|0.269585|1.000000|0.340119|20150824.000000|20150824.000000|20200430.000000|20150609.000000|20160203.000000|20260828.000000
U6A|2012-11-01|0.386556|0.713496|0.826724|0.541777|1.694981|4.917089|6.000000|0.691301|0.947105|1.185789|1.527333|0.888922|0.427010|0.568300|0.804743|0.919136|0.023256|0.495765|0.292370|0.066697|0.568300|0.876265|0.943736|0.000000|105.000000|0.520559|0.389873|45.000000|0.383336|0.769231|-0.313079|13.000000|0.000000|1.784047|0.271319|0.271319|1.000000|0.388344|20150824.000000|20150824.000000|20200430.000000|20150609.000000|20160519.000000|20260828.000000
U6A|2013-05-01|0.332271|0.720980|0.766624|0.460860|1.690792|4.124575|6.000000|0.657497|0.918251|1.212413|1.419929|0.798519|0.372556|0.454364|0.831190|0.814681|0.032520|0.374485|0.325636|0.146315|0.467250|0.801280|0.824405|0.000000|99.000000|0.469493|0.351735|39.000000|0.369897|0.750000|-0.324448|12.000000|0.000000|1.668412|0.220816|0.220816|1.000000|0.333293|20150826.000000|20150826.000000|20181228.000000|20150612.000000|20160201.000000|20260828.000000
U6A|2013-11-01|0.445003|0.648539|0.903442|0.686163|1.696579|5.035163|5.000000|0.678383|0.845777|1.010928|1.513534|0.818590|0.497294|0.552648|0.953357|0.985236|0.000000|0.537142|0.442598|0.178814|0.572385|0.938427|1.010208|0.000000|93.000000|0.588594|0.484208|33.000000|0.331946|0.833333|-0.237066|12.000000|0.000000|1.891923|0.312869|0.312869|1.000000|0.446267|20190103.000000|20190103.000000|20181228.000000|20150612.000000|20160201.000000|20260828.000000
U6A|2014-05-01|0.382558|0.775953|0.820863|0.493017|1.680070|5.108307|6.000000|0.672747|1.191411|1.484832|1.484258|0.897932|0.465000|0.514086|0.913843|0.960929|0.036036|0.486317|0.396299|0.048353|0.514086|0.970986|0.947000|0.000000|87.000000|0.500195|0.388562|27.000000|0.389115|0.727273|-0.482555|11.000000|0.000000|1.826789|0.288369|0.288369|1.000000|0.383428|20150824.000000|20150824.000000|20200430.000000|20150609.000000|20160225.000000|20260828.000000
U6A|2014-11-01|0.391106|0.808959|0.835388|0.483468|1.644574|5.092219|6.000000|0.646635|0.759591|0.970741|1.467833|0.781633|0.488377|0.548562|0.959306|0.965661|0.028571|0.510756|0.432397|0.037445|0.548562|0.923976|0.978184|0.000000|81.000000|0.516046|0.418915|21.000000|0.381128|0.727273|-0.386664|11.000000|0.000000|1.918951|0.322547|0.322547|1.000000|0.392263|20200323.000000|20200323.000000|20200430.000000|20150609.000000|20160525.000000|20260828.000000
U6A|2015-05-01|0.368059|0.726686|0.818288|0.506490|1.623170|5.050912|6.000000|0.646294|0.754519|0.974149|1.472364|0.802079|0.499008|0.550923|1.029054|0.985146|0.000000|0.517899|0.448637|0.082439|0.550923|0.940056|0.995106|0.000000|75.000000|0.515249|0.471146|15.000000|0.407469|0.800000|-0.188289|10.000000|0.000000|1.915524|0.321334|0.321334|1.000000|0.369096|20200323.000000|20200323.000000|20200529.000000|20150615.000000|20160525.000000|20260828.000000
U6A|2015-11-01|0.453875|0.552654|0.941134|0.821265|1.662318|5.017188|6.000000|0.649398|0.755535|0.970657|1.479506|0.824904|0.509484|0.549306|1.043093|1.012627|0.000000|0.531544|0.465200|0.386134|0.549306|0.967137|1.003755|0.000000|69.000000|0.513840|0.564660|9.000000|0.410693|0.800000|-0.187981|10.000000|0.000000|1.930472|0.326589|0.326589|1.000000|0.455339|20200323.000000|20200323.000000|20241231.000000|20240529.000000|20240911.000000|20260828.000000
